load_id,predicted_rate
TE-010630,1083.39
TE-010631,1017.03
TE-010632,1150.4
TE-010633,1801.84
TE-010634,1137.72
TE-010635,1165.53
TE-010636,4386.13
TE-010637,4496.34
TE-010638,2354.42
TE-010639,4486.1
TE-010640,2958.03
TE-010641,1360.6
TE-010642,732.06
TE-010643,4419.82
TE-010644,3379.73
TE-010645,1388.74
TE-010646,2236.72
TE-010647,1078.45
TE-010648,4556.49
TE-010649,2084.98
TE-010650,963.75
TE-010651,4038.6
TE-010652,946.74
TE-010653,1096.13
TE-010654,2409.78
TE-010655,991.97
TE-010656,1407.33
TE-010657,1633.62
TE-010658,2916.52
TE-010659,1260.46
TE-010660,4149.67
TE-010661,3225.97
TE-010662,1084.91
TE-010663,3918.58
TE-010664,736.39
TE-010665,5273.78
TE-010666,3597.68
TE-010667,1744.69
TE-010668,1200.82
TE-010669,2725.73
TE-010670,5423.25
TE-010671,814.83
TE-010672,854.78
TE-010673,5178.62
TE-010674,1011.09
TE-010675,2509.78
TE-010676,307.22
TE-010677,305.22
TE-010678,516.28
TE-010679,1011.05
TE-010680,3734.47
TE-010681,1755.23
TE-010682,2950.7
TE-010683,563.11
TE-010684,487.3
TE-010685,2949.66
TE-010686,1744.29
TE-010687,807.73
TE-010688,2824.24
TE-010689,1265.02
TE-010690,1466.42
TE-010691,4409.74
TE-010692,4660.58
TE-010693,3130.28
TE-010694,2536.19
TE-010695,1972.33
TE-010696,1716.68
TE-010697,1357.59
TE-010698,2851.94
TE-010699,3942.34
TE-010700,5084.37
TE-010701,1095.14
TE-010702,4818.87
TE-010703,3174.1
TE-010704,965.15
TE-010705,1676.35
TE-010706,2763.74
TE-010707,1293.63
TE-010708,5686.22
TE-010709,3684.17
TE-010710,2194.76
TE-010711,3162.91
TE-010712,3982.26
TE-010713,2473.8
TE-010714,1633.88
TE-010715,805.81
TE-010716,2556.86
TE-010717,2963.1
TE-010718,1301.92
TE-010719,962.57
TE-010720,3036.59
TE-010721,5312.89
TE-010722,3940.45
TE-010723,1735.4
TE-010724,1037.24
TE-010725,1111.01
TE-010726,1243.69
TE-010727,4891.49
TE-010728,3631.66
TE-010729,4603.67
TE-010730,652.14
TE-010731,1261.72
TE-010732,822.41
TE-010733,4866.82
TE-010734,2948.32
TE-010735,564.09
TE-010736,2007.57
TE-010737,3730.29
TE-010738,1188.35
TE-010739,2186.28
TE-010740,2351.47
TE-010741,969.22
TE-010742,2408.08
TE-010743,2277.75
TE-010744,2997.9
TE-010745,1583.38
TE-010746,3721.15
TE-010747,1337.18
TE-010748,3168.59
TE-010749,5911.33
TE-010750,4341.16
TE-010751,1561.93
TE-010752,3624.73
TE-010753,4994.06
TE-010754,1576.86
TE-010755,2696.65
TE-010756,1589.93
TE-010757,4133.61
TE-010758,2071.96
TE-010759,2043.2
TE-010760,2950.68
TE-010761,2061.04
TE-010762,3781.55
TE-010763,5756.15
TE-010764,2753.97
TE-010765,1239.48
TE-010766,6105.4
TE-010767,3402.53
TE-010768,3042.33
TE-010769,1405.55
TE-010770,1028.31
TE-010771,3471.32
TE-010772,2104.25
TE-010773,4293.42
TE-010774,1588.13
TE-010775,3740.17
TE-010776,4018.15
TE-010777,2688.64
TE-010778,3912.33
TE-010779,2369.76
TE-010780,1721.47
TE-010781,1384.48
TE-010782,5626.37
TE-010783,341.03
TE-010784,1357.68
TE-010785,4223.21
TE-010786,990.54
TE-010787,3653.99
TE-010788,4153.37
TE-010789,1006.7
TE-010790,836.09
TE-010791,1858.97
TE-010792,3267.26
TE-010793,2625.59
TE-010794,1456.85
TE-010795,4061.72
TE-010796,2570.97
TE-010797,1849.94
TE-010798,2044.67
TE-010799,2587.19
TE-010800,3811.62
TE-010801,3626.97
TE-010802,1789.88
TE-010803,2355.99
TE-010804,4296.99
TE-010805,4988.95
TE-010806,954.17
TE-010807,823.8
TE-010808,753.83
TE-010809,1099.2
TE-010810,382.5
TE-010811,4022.05
TE-010812,5079.38
TE-010813,1369.43
TE-010814,765.96
TE-010815,2507.99
TE-010816,1064.23
TE-010817,1174.01
TE-010818,1318.3
TE-010819,2026.21
TE-010820,3136.98
TE-010821,1577.6
TE-010822,3137.03
TE-010823,3006.88
TE-010824,5110.18
TE-010825,1589.83
TE-010826,3112.41
TE-010827,2193.02
TE-010828,1815.5
TE-010829,626.77
TE-010830,3911.09
TE-010831,1992.91
TE-010832,1212.42
TE-010833,3667.79
TE-010834,2912.94
TE-010835,2174.89
TE-010836,3253.71
TE-010837,2324.18
TE-010838,3036.81
TE-010839,505.42
TE-010840,1996.43
TE-010841,4396.95
TE-010842,2650.66
TE-010843,1661.17
TE-010844,5925.66
TE-010845,986.68
TE-010846,4547.21
TE-010847,1725.92
TE-010848,3808.99
TE-010849,2892.05
TE-010850,2367.74
TE-010851,1651.17
TE-010852,2328.1
TE-010853,2220.19
TE-010854,2228.43
TE-010855,622.96
TE-010856,2392.69
TE-010857,1946.0
TE-010858,1877.4
TE-010859,2085.21
TE-010860,2579.36
TE-010861,614.13
TE-010862,3827.66
TE-010863,1089.48
TE-010864,4033.05
TE-010865,914.34
TE-010866,2087.23
TE-010867,3875.52
TE-010868,1516.8
TE-010869,912.93
TE-010870,3110.31
TE-010871,4030.92
TE-010872,4311.24
TE-010873,4277.28
TE-010874,2839.27
TE-010875,1928.55
TE-010876,1995.5
TE-010877,3503.48
TE-010878,637.46
TE-010879,5532.32
TE-010880,3063.88
TE-010881,2001.56
TE-010882,4079.46
TE-010883,1800.15
TE-010884,2202.25
TE-010885,6002.45
TE-010886,2941.48
TE-010887,1322.29
TE-010888,1156.03
TE-010889,969.86
TE-010890,2464.92
TE-010891,475.38
TE-010892,3864.73
TE-010893,1612.89
TE-010894,1262.07
TE-010895,1049.82
TE-010896,272.56
TE-010897,1292.3
TE-010898,3957.17
TE-010899,2054.49
TE-010900,1685.55
TE-010901,2674.98
TE-010902,2900.0
TE-010903,615.1
TE-010904,2213.37
TE-010905,3592.67
TE-010906,2147.56
TE-010907,1490.5
TE-010908,483.17
TE-010909,1714.15
TE-010910,1943.08
TE-010911,1796.82
TE-010912,2572.82
TE-010913,4534.68
TE-010914,2053.11
TE-010915,2244.76
TE-010916,1326.75
TE-010917,1088.91
TE-010918,2114.64
TE-010919,1991.46
TE-010920,4326.81
TE-010921,1667.55
TE-010922,1316.02
TE-010923,4527.6
TE-010924,4250.24
TE-010925,1345.83
TE-010926,1595.74
TE-010927,1991.99
TE-010928,1958.3
TE-010929,3962.0
TE-010930,3662.27
TE-010931,1615.1
TE-010932,3526.72
TE-010933,1444.31
TE-010934,805.6
TE-010935,2952.14
TE-010936,6181.63
TE-010937,1753.45
TE-010938,4698.91
TE-010939,4109.39
TE-010940,2298.85
TE-010941,4219.05
TE-010942,2553.31
TE-010943,3161.6
TE-010944,1653.94
TE-010945,1497.71
TE-010946,1088.02
TE-010947,1189.73
TE-010948,4530.69
TE-010949,1944.12
TE-010950,3919.58
TE-010951,1027.31
TE-010952,2162.44
TE-010953,1047.93
TE-010954,2713.64
TE-010955,2389.98
TE-010956,3380.98
TE-010957,3702.01
TE-010958,623.23
TE-010959,715.44
TE-010960,1625.94
TE-010961,1769.07
TE-010962,246.27
TE-010963,4660.65
TE-010964,4589.15
TE-010965,4423.87
TE-010966,2361.46
TE-010967,3432.22
TE-010968,1900.48
TE-010969,3928.47
TE-010970,3685.99
TE-010971,1449.54
TE-010972,4225.04
TE-010973,1252.79
TE-010974,1787.02
TE-010975,1455.89
TE-010976,3895.94
TE-010977,4850.21
TE-010978,1370.68
TE-010979,2624.82
TE-010980,575.11
TE-010981,1362.45
TE-010982,816.03
TE-010983,1396.44
TE-010984,3873.07
TE-010985,1164.93
TE-010986,1130.53
TE-010987,1221.66
TE-010988,2013.97
TE-010989,753.85
TE-010990,3813.58
TE-010991,2924.4
TE-010992,2077.81
TE-010993,2210.13
TE-010994,3037.79
TE-010995,745.96
TE-010996,3628.44
TE-010997,1089.32
TE-010998,289.52
TE-010999,2379.07
TE-011000,3094.78
TE-011001,2106.82
TE-011002,1930.71
TE-011003,1360.89
TE-011004,656.04
TE-011005,2011.45
TE-011006,1751.82
TE-011007,4676.96
TE-011008,1388.42
TE-011009,3686.38
TE-011010,1395.52
TE-011011,5125.5
TE-011012,3452.44
TE-011013,497.57
TE-011014,2693.85
TE-011015,1548.27
TE-011016,3855.51
TE-011017,792.19
TE-011018,5129.01
TE-011019,991.21
TE-011020,2644.51
TE-011021,2161.51
TE-011022,1223.32
TE-011023,2896.6
TE-011024,4053.72
TE-011025,5063.48
TE-011026,4091.95
TE-011027,1174.36
TE-011028,3290.4
TE-011029,1714.81
TE-011030,3583.04
TE-011031,1488.97
TE-011032,2414.46
TE-011033,6293.58
TE-011034,2727.47
TE-011035,3420.19
TE-011036,3021.31
TE-011037,1578.67
TE-011038,2959.05
TE-011039,1990.66
TE-011040,3401.27
TE-011041,1892.31
TE-011042,2702.55
TE-011043,925.39
TE-011044,861.32
TE-011045,2103.54
TE-011046,1032.68
TE-011047,1138.83
TE-011048,2315.16
TE-011049,2360.08
TE-011050,3609.54
TE-011051,457.69
TE-011052,2540.47
TE-011053,2072.57
TE-011054,3889.75
TE-011055,2065.67
TE-011056,530.9
TE-011057,1039.37
TE-011058,302.97
TE-011059,1345.28
TE-011060,3909.43
TE-011061,2507.59
TE-011062,2127.73
TE-011063,2265.74
TE-011064,1940.12
TE-011065,4456.42
TE-011066,2342.84
TE-011067,2049.99
TE-011068,5740.32
TE-011069,1962.84
TE-011070,4353.72
TE-011071,4517.3
TE-011072,2303.83
TE-011073,4188.08
TE-011074,1229.65
TE-011075,1763.43
TE-011076,5457.55
TE-011077,1139.58
TE-011078,4918.47
TE-011079,2130.54
TE-011080,4923.69
TE-011081,4136.39
TE-011082,1171.29
TE-011083,4619.26
TE-011084,1431.45
TE-011085,5147.05
TE-011086,1528.41
TE-011087,1592.06
TE-011088,1066.41
TE-011089,996.15
TE-011090,5789.22
TE-011091,968.53
TE-011092,2143.82
TE-011093,1268.34
TE-011094,1508.92
TE-011095,1663.0
TE-011096,344.77
TE-011097,5347.66
TE-011098,549.73
TE-011099,3890.47
TE-011100,1131.67
TE-011101,839.72
TE-011102,1044.99
TE-011103,3412.53
TE-011104,1686.54
TE-011105,3800.05
TE-011106,1386.43
TE-011107,1036.61
TE-011108,980.73
TE-011109,3603.23
TE-011110,1040.45
TE-011111,2097.41
TE-011112,2357.28
TE-011113,2338.05
TE-011114,1025.78
TE-011115,805.78
TE-011116,2039.39
TE-011117,1133.4
TE-011118,311.61
TE-011119,2083.88
TE-011120,4157.47
TE-011121,2086.24
TE-011122,1565.2
TE-011123,4310.03
TE-011124,669.4
TE-011125,4955.15
TE-011126,905.85
TE-011127,1310.67
TE-011128,1070.13
TE-011129,1051.21
TE-011130,3084.38
TE-011131,3072.08
TE-011132,2931.75
TE-011133,1558.13
TE-011134,650.26
TE-011135,4099.6
TE-011136,1661.68
TE-011137,4170.52
TE-011138,431.95
TE-011139,3914.77
TE-011140,2080.37
TE-011141,1382.4
TE-011142,2822.78
TE-011143,838.79
TE-011144,3594.58
TE-011145,3840.68
TE-011146,3319.38
TE-011147,1991.66
TE-011148,2789.95
TE-011149,1911.1
TE-011150,2155.59
TE-011151,495.73
TE-011152,792.59
TE-011153,1805.47
TE-011154,4749.58
TE-011155,867.88
TE-011156,371.24
TE-011157,2673.35
TE-011158,1891.01
TE-011159,1699.43
TE-011160,1089.14
TE-011161,1849.94
TE-011162,1804.38
TE-011163,833.09
TE-011164,3981.03
TE-011165,1313.91
TE-011166,2521.05
TE-011167,4142.35
TE-011168,1717.64
TE-011169,5390.63
TE-011170,2968.09
TE-011171,559.81
TE-011172,1172.31
TE-011173,1690.71
TE-011174,1258.68
TE-011175,3733.3
TE-011176,4648.58
TE-011177,3330.66
TE-011178,2325.26
TE-011179,2381.97
TE-011180,2404.83
TE-011181,2492.48
TE-011182,1303.9
TE-011183,2935.16
TE-011184,1912.69
TE-011185,998.72
TE-011186,928.91
TE-011187,2844.92
TE-011188,4638.15
TE-011189,2826.08
TE-011190,5232.41
TE-011191,3727.82
TE-011192,1556.14
TE-011193,1501.42
TE-011194,1555.46
TE-011195,3610.6
TE-011196,1755.71
TE-011197,3130.05
TE-011198,4977.99
TE-011199,5912.42
TE-011200,1225.91
TE-011201,449.41
TE-011202,751.3
TE-011203,1105.23
TE-011204,608.21
TE-011205,1818.33
TE-011206,1509.0
TE-011207,875.16
TE-011208,1687.62
TE-011209,1793.86
TE-011210,6207.91
TE-011211,1579.0
TE-011212,2838.06
TE-011213,3872.33
TE-011214,3915.69
TE-011215,1680.3
TE-011216,2225.48
TE-011217,3914.43
TE-011218,4037.64
TE-011219,1421.23
TE-011220,1769.55
TE-011221,1545.63
TE-011222,877.71
TE-011223,3477.79
TE-011224,1795.5
TE-011225,738.41
TE-011226,1138.53
TE-011227,1821.5
TE-011228,3146.27
TE-011229,2365.56
TE-011230,3309.42
TE-011231,1377.53
TE-011232,913.37
TE-011233,457.77
TE-011234,2131.52
TE-011235,1759.04
TE-011236,5205.99
TE-011237,4359.36
TE-011238,3762.61
TE-011239,1545.48
TE-011240,3009.36
TE-011241,1750.46
TE-011242,532.33
TE-011243,4083.82
TE-011244,1962.26
TE-011245,3398.2
TE-011246,1197.57
TE-011247,561.02
TE-011248,2787.24
TE-011249,1277.84
TE-011250,2250.33
TE-011251,2994.1
TE-011252,1645.49
TE-011253,1271.86
TE-011254,1766.34
TE-011255,3756.5
TE-011256,1424.66
TE-011257,3792.23
TE-011258,1232.94
TE-011259,3836.77
TE-011260,1989.82
TE-011261,274.38
TE-011262,2740.54
TE-011263,656.78
TE-011264,3195.2
TE-011265,3512.91
TE-011266,3766.59
TE-011267,1143.02
TE-011268,4316.62
TE-011269,1158.92
TE-011270,2929.51
TE-011271,1877.02
TE-011272,1711.84
TE-011273,1848.25
TE-011274,1162.68
TE-011275,5659.97
TE-011276,1374.21
TE-011277,340.4
TE-011278,2279.94
TE-011279,2198.36
TE-011280,2342.44
TE-011281,1335.61
TE-011282,3403.02
TE-011283,1302.44
TE-011284,1649.01
TE-011285,2766.69
TE-011286,1043.43
TE-011287,1904.37
TE-011288,2196.56
TE-011289,5796.19
TE-011290,5114.83
TE-011291,2457.57
TE-011292,5858.63
TE-011293,3654.08
TE-011294,235.17
TE-011295,3716.59
TE-011296,1955.77
TE-011297,2851.22
TE-011298,1341.09
TE-011299,2835.78
TE-011300,960.56
TE-011301,676.4
TE-011302,1069.12
TE-011303,1347.15
TE-011304,2075.74
TE-011305,3498.24
TE-011306,2523.68
TE-011307,3327.49
TE-011308,2085.55
TE-011309,2484.0
TE-011310,4844.59
TE-011311,474.24
TE-011312,868.93
TE-011313,3893.56
TE-011314,560.59
TE-011315,3299.22
TE-011316,2407.6
TE-011317,1179.14
TE-011318,2400.1
TE-011319,3241.6
TE-011320,2315.75
TE-011321,399.32
TE-011322,3515.45
TE-011323,2207.75
TE-011324,2605.65
TE-011325,1497.98
TE-011326,841.44
TE-011327,1960.93
TE-011328,1059.9
TE-011329,1647.48
TE-011330,843.21
TE-011331,1616.55
TE-011332,4463.64
TE-011333,3917.47
TE-011334,3948.14
TE-011335,1452.03
TE-011336,1554.29
TE-011337,5842.73
TE-011338,1928.52
TE-011339,2124.22
TE-011340,1018.68
TE-011341,3105.36
TE-011342,2502.8
TE-011343,959.4
TE-011344,1020.24
TE-011345,1819.15
TE-011346,1253.59
TE-011347,2128.74
TE-011348,2519.94
TE-011349,1596.65
TE-011350,587.77
TE-011351,1372.73
TE-011352,628.82
TE-011353,1700.34
TE-011354,3052.6
TE-011355,807.97
TE-011356,656.2
TE-011357,2569.26
TE-011358,2145.48
TE-011359,1321.77
TE-011360,6205.91
TE-011361,2148.55
TE-011362,3382.68
TE-011363,728.37
TE-011364,273.41
TE-011365,2548.36
TE-011366,1565.59
TE-011367,4189.17
TE-011368,1880.7
TE-011369,1396.8
TE-011370,603.94
TE-011371,2035.43
TE-011372,1181.11
TE-011373,1278.19
TE-011374,5101.17
TE-011375,542.56
TE-011376,2083.31
TE-011377,815.47
TE-011378,3239.22
TE-011379,1644.55
TE-011380,4196.75
TE-011381,5079.62
TE-011382,1716.22
TE-011383,3791.36
TE-011384,1642.3
TE-011385,854.48
TE-011386,4677.81
TE-011387,2517.63
TE-011388,1552.39
TE-011389,2004.04
TE-011390,994.95
TE-011391,3311.74
TE-011392,1880.04
TE-011393,1275.31
TE-011394,4029.32
TE-011395,526.48
TE-011396,678.21
TE-011397,2915.32
TE-011398,518.89
TE-011399,2356.0
TE-011400,3476.49
TE-011401,1947.85
TE-011402,809.45
TE-011403,2085.09
TE-011404,1112.6
TE-011405,2880.57
TE-011406,1907.19
TE-011407,1724.92
TE-011408,1054.92
TE-011409,3997.71
TE-011410,4585.63
TE-011411,906.65
TE-011412,1725.66
TE-011413,5101.46
TE-011414,1319.12
TE-011415,1682.3
TE-011416,2613.07
TE-011417,2289.91
TE-011418,1062.92
TE-011419,764.01
TE-011420,478.75
TE-011421,1457.36
TE-011422,2963.8
TE-011423,3641.23
TE-011424,4116.04
TE-011425,739.14
TE-011426,2832.45
TE-011427,1647.95
TE-011428,1134.14
TE-011429,2760.89
TE-011430,2246.89
TE-011431,594.36
TE-011432,1544.15
TE-011433,2079.28
TE-011434,583.3
TE-011435,251.88
TE-011436,4213.44
TE-011437,5286.63
TE-011438,4160.06
TE-011439,3637.13
TE-011440,2186.34
TE-011441,1782.24
TE-011442,422.68
TE-011443,1497.54
TE-011444,3693.24
TE-011445,4626.65
TE-011446,3285.69
TE-011447,1710.64
TE-011448,610.86
TE-011449,5146.52
TE-011450,2210.45
TE-011451,2026.65
TE-011452,2219.68
TE-011453,1394.73
TE-011454,3921.17
TE-011455,1121.96
TE-011456,5656.75
TE-011457,856.91
TE-011458,561.02
TE-011459,972.48
TE-011460,2286.68
TE-011461,1415.36
TE-011462,1959.2
TE-011463,1994.26
TE-011464,2510.07
TE-011465,1216.07
TE-011466,2491.16
TE-011467,1986.32
TE-011468,1412.34
TE-011469,717.31
TE-011470,1689.09
TE-011471,1100.57
TE-011472,1614.27
TE-011473,3097.79
TE-011474,1898.03
TE-011475,1882.31
TE-011476,2227.97
TE-011477,2608.06
TE-011478,2147.19
TE-011479,1026.56
TE-011480,940.78
TE-011481,1966.69
TE-011482,1437.56
TE-011483,3583.83
TE-011484,1641.03
TE-011485,1541.89
TE-011486,3568.23
TE-011487,3139.69
TE-011488,851.21
TE-011489,3334.66
TE-011490,305.09
TE-011491,882.81
TE-011492,816.05
TE-011493,3987.55
TE-011494,1774.01
TE-011495,1536.62
TE-011496,1724.46
TE-011497,3589.69
TE-011498,972.36
TE-011499,1505.62
TE-011500,2191.79
TE-011501,1794.49
TE-011502,1698.29
TE-011503,4538.71
TE-011504,2062.45
TE-011505,2105.33
TE-011506,866.95
TE-011507,1029.66
TE-011508,2176.25
TE-011509,3148.51
TE-011510,1470.33
TE-011511,3537.0
TE-011512,2225.93
TE-011513,3254.81
TE-011514,4995.86
TE-011515,700.21
TE-011516,1511.01
TE-011517,3992.99
TE-011518,3666.92
TE-011519,3135.41
TE-011520,1155.43
TE-011521,5770.72
TE-011522,609.72
TE-011523,1159.23
TE-011524,3185.17
TE-011525,3872.84
TE-011526,3537.67
TE-011527,2484.72
TE-011528,1449.48
TE-011529,3149.77
TE-011530,1745.65
TE-011531,952.4
TE-011532,1653.75
TE-011533,2139.24
TE-011534,4327.75
TE-011535,3488.84
TE-011536,1347.87
TE-011537,2897.6
TE-011538,1077.55
TE-011539,6216.83
TE-011540,866.59
TE-011541,2828.65
TE-011542,3026.69
TE-011543,5644.52
TE-011544,2438.01
TE-011545,963.31
TE-011546,1609.34
TE-011547,4161.75
TE-011548,3213.59
TE-011549,851.76
TE-011550,623.03
TE-011551,3008.14
TE-011552,3400.32
TE-011553,4944.46
TE-011554,3317.18
TE-011555,1978.36
TE-011556,2184.07
TE-011557,1534.08
TE-011558,1540.99
TE-011559,1195.07
TE-011560,1677.31
TE-011561,3737.4
TE-011562,5891.39
TE-011563,1184.15
TE-011564,4783.85
TE-011565,433.78
TE-011566,4523.4
TE-011567,2996.42
TE-011568,1524.53
TE-011569,4652.47
TE-011570,1311.66
TE-011571,1208.36
TE-011572,604.18
TE-011573,1457.13
TE-011574,1712.84
TE-011575,1391.35
TE-011576,1628.73
TE-011577,5347.9
TE-011578,2232.21
TE-011579,2855.28
TE-011580,4169.66
TE-011581,1197.93
TE-011582,5030.44
TE-011583,756.06
TE-011584,526.67
TE-011585,3188.46
TE-011586,2001.91
TE-011587,1543.29
TE-011588,1155.76
TE-011589,5268.3
TE-011590,1381.61
TE-011591,1411.41
TE-011592,1862.45
TE-011593,1380.5
TE-011594,509.93
TE-011595,1647.52
TE-011596,2882.16
TE-011597,733.72
TE-011598,1116.42
TE-011599,2563.32
TE-011600,4517.84
TE-011601,1970.15
TE-011602,3420.48
TE-011603,2303.54
TE-011604,520.8
TE-011605,985.23
TE-011606,4332.23
TE-011607,1391.32
TE-011608,1985.94
TE-011609,4212.42
TE-011610,776.21
TE-011611,239.48
TE-011612,1494.61
TE-011613,1969.02
TE-011614,836.72
TE-011615,2342.65
TE-011616,1489.99
TE-011617,3790.0
TE-011618,2923.11
TE-011619,2733.56
TE-011620,1455.1
TE-011621,792.95
TE-011622,1239.31
TE-011623,3291.43
TE-011624,2014.76
TE-011625,777.16
TE-011626,712.09
TE-011627,1235.14
TE-011628,1055.22
TE-011629,980.47
TE-011630,1201.78
TE-011631,2429.41
TE-011632,1787.35
TE-011633,2037.85
TE-011634,3734.25
TE-011635,733.66
TE-011636,3210.6
TE-011637,2621.5
TE-011638,3564.88
TE-011639,1730.8
TE-011640,813.84
TE-011641,1541.74
TE-011642,4180.52
TE-011643,2020.81
TE-011644,3607.69
TE-011645,739.8
TE-011646,607.28
TE-011647,579.7
TE-011648,3813.65
TE-011649,4351.58
TE-011650,1266.96
TE-011651,1317.9
TE-011652,3439.15
TE-011653,1853.38
TE-011654,3978.62
TE-011655,2033.57
TE-011656,4580.39
TE-011657,1307.64
TE-011658,1447.53
TE-011659,5039.31
TE-011660,2449.95
TE-011661,1286.42
TE-011662,2759.86
TE-011663,3498.42
TE-011664,3943.6
TE-011665,1801.22
TE-011666,1609.87
TE-011667,1710.94
TE-011668,2668.71
TE-011669,1328.42
TE-011670,2907.93
TE-011671,2523.6
TE-011672,1630.46
TE-011673,3052.41
TE-011674,2542.55
TE-011675,1534.24
TE-011676,1858.75
TE-011677,713.6
TE-011678,2118.58
TE-011679,1498.08
TE-011680,1610.88
TE-011681,1829.85
TE-011682,2121.52
TE-011683,5322.99
TE-011684,1587.39
TE-011685,1885.47
TE-011686,3651.65
TE-011687,1472.55
TE-011688,5358.0
TE-011689,2917.98
TE-011690,4489.73
TE-011691,584.91
TE-011692,2155.74
TE-011693,853.6
TE-011694,2386.15
TE-011695,5646.9
TE-011696,3364.26
TE-011697,3000.4
TE-011698,1672.24
TE-011699,2500.0
TE-011700,1028.65
TE-011701,2112.49
TE-011702,3138.62
TE-011703,4071.42
TE-011704,1994.25
TE-011705,526.92
TE-011706,3978.13
TE-011707,1266.01
TE-011708,4370.6
TE-011709,1171.88
TE-011710,3840.51
TE-011711,1195.91
TE-011712,1593.66
TE-011713,1317.3
TE-011714,1667.93
TE-011715,3022.74
TE-011716,240.65
TE-011717,3124.03
TE-011718,5606.84
TE-011719,4535.84
TE-011720,4162.17
TE-011721,1617.55
TE-011722,1079.96
TE-011723,913.32
TE-011724,4111.28
TE-011725,2454.05
TE-011726,316.32
TE-011727,515.63
TE-011728,3197.84
TE-011729,1723.93
TE-011730,2179.76
TE-011731,1960.36
TE-011732,2488.17
TE-011733,1441.13
TE-011734,3843.71
TE-011735,1145.86
TE-011736,3492.69
TE-011737,987.14
TE-011738,1927.48
TE-011739,4098.89
TE-011740,3424.9
TE-011741,906.7
TE-011742,1602.32
TE-011743,5753.95
TE-011744,4263.05
TE-011745,2056.55
TE-011746,2427.66
TE-011747,3103.2
TE-011748,1577.1
TE-011749,475.2
TE-011750,2238.42
TE-011751,2428.27
TE-011752,3864.3
TE-011753,301.22
TE-011754,2728.26
TE-011755,3633.97
TE-011756,6123.99
TE-011757,3575.13
TE-011758,3789.96
TE-011759,2914.64
TE-011760,3404.49
TE-011761,3412.8
TE-011762,3936.22
TE-011763,2343.35
TE-011764,3974.33
TE-011765,894.97
TE-011766,5106.61
TE-011767,1497.63
TE-011768,325.4
TE-011769,858.01
TE-011770,2356.83
TE-011771,4013.06
TE-011772,1996.0
TE-011773,1517.26
TE-011774,1351.84
TE-011775,2052.59
TE-011776,2229.92
TE-011777,5183.76
TE-011778,851.68
TE-011779,1549.88
TE-011780,3741.88
TE-011781,4367.76
TE-011782,2054.43
TE-011783,3794.21
TE-011784,722.99
TE-011785,2303.17
TE-011786,617.69
TE-011787,2601.04
TE-011788,2435.33
TE-011789,2425.61
TE-011790,894.98
TE-011791,4148.84
TE-011792,4267.19
TE-011793,1875.66
TE-011794,1297.64
TE-011795,1517.26
TE-011796,3447.08
TE-011797,2588.85
TE-011798,1145.55
TE-011799,2233.1
TE-011800,832.22
TE-011801,1080.96
TE-011802,3583.31
TE-011803,3075.73
TE-011804,2127.0
TE-011805,2254.42
TE-011806,4955.74
TE-011807,1808.28
TE-011808,2367.53
TE-011809,325.85
TE-011810,1355.09
TE-011811,2004.03
TE-011812,2025.63
TE-011813,2028.11
TE-011814,1376.32
TE-011815,1950.93
TE-011816,682.65
TE-011817,803.21
TE-011818,5223.84
TE-011819,2740.13
TE-011820,4353.76
TE-011821,3026.93
TE-011822,1667.32
TE-011823,2929.03
TE-011824,4248.07
TE-011825,3606.98
TE-011826,2344.24
TE-011827,1355.53
TE-011828,3997.49
TE-011829,5647.84
TE-011830,2467.14
TE-011831,1950.71
TE-011832,2152.3
TE-011833,1741.46
TE-011834,1643.1
TE-011835,4245.44
TE-011836,335.93
TE-011837,624.09
TE-011838,2560.49
TE-011839,1549.3
TE-011840,5381.49
TE-011841,3334.63
TE-011842,2894.41
TE-011843,4376.66
TE-011844,4600.89
TE-011845,2111.36
TE-011846,4051.38
TE-011847,1850.92
TE-011848,3856.02
TE-011849,285.27
TE-011850,2174.94
TE-011851,3862.3
TE-011852,2085.63
TE-011853,2116.92
TE-011854,1285.17
TE-011855,1729.44
TE-011856,1560.98
TE-011857,3521.61
TE-011858,994.61
TE-011859,976.67
TE-011860,3166.79
TE-011861,1888.52
TE-011862,4608.5
TE-011863,3974.04
TE-011864,2518.01
TE-011865,3558.53
TE-011866,1990.75
TE-011867,2909.46
TE-011868,527.88
TE-011869,2314.89
TE-011870,1041.47
TE-011871,935.54
TE-011872,1963.57
TE-011873,3538.42
TE-011874,716.87
TE-011875,5278.47
TE-011876,2022.6
TE-011877,1487.86
